1,-0.29431961791438593,1.2295098552373167,0.0014189046149221797,1,-1.2049179754242059,-1.2182877663814746,-0.003317211881877692,-0.5900804631850584,-1.2947004070538692,-0.11309491271800268,0.3759035569039231,-1.70493682135599,-1.8021948004049
1,-0.8786349205039948,1.2295098552373167,-1.2217747289386285,0,-0.08968393513693032,-0.1590753526575493,-1.231914205169946,0.5340561786987482,-0.2042960667151259,-0.594932576838653,0.8829768274266687,-1.70493682135599,-1.6678955809697675
1,-0.8786349205039948,1.2295098552373167,0.0014189046149221797,0,-0.08968393513693032,0.5711102552782543,-1.231914205169946,0.8920632422346502,1.5168418263322805,-0.10591424236632162,0.756208509795982,-0.24500064874318972,-0.324903386618444
0,-1.4629502230936038,-1.2216660922054996,0.0014189046149221797,1,0.7069118079254094,-0.53554031821367,-1.231914205169946,-0.014583416348730324,1.0910414376455775,-0.6445429259032746,-0.13116971361882399,-0.5369878832657498,-0.39205299633601015
1,0.874310987264832,0.003921881515908482,-1.2217747289386285,0,-0.08968393513693032,1.0129535457201153,-0.003317211881877692,0.5441623332378513,-1.241373542225643,-0.13629202765994297,-0.6382429841415697,-1.70493682135599,-1.6007459712522014
1,-1.4629502230936038,0.003921881515908482,1.2246125381684727,1,1.5035075509877491,-0.18302651747192059,1.2252797814061906,-0.3606845991947299,1.1644399916723007,2.7445638355057116,1.390050097949415,0.6309610548244905,0.5480415397099164
1,1.4586262898544409,0.003921881515908482,1.2246125381684727,1,-1.2049179754242059,-1.026492779922207,-1.231914205169946,-0.6419956406119584,1.041339797142212,0.9218004909182663,-0.7650113017722561,-0.5369878832657498,-0.39205299633601015
0,1.4586262898544409,1.2295098552373167,0.0014189046149221797,0,-0.08968393513693032,0.5715744251389979,-0.003317211881877692,-1.2846363169204102,-1.6587857526713274,1.4150920156584483,-1.5256212075563753,-1.4129495868334299,-1.466446751817069
1,0.874310987264832,1.2295098552373167,-1.2217747289386285,0,-0.08968393513693032,-0.4666575108793154,-1.231914205169946,1.0760506310355835,-0.405602852387667,-0.37531615576902544,-1.272084572295002,-1.4129495868334299,-1.466446751817069
1,1.4586262898544409,1.2295098552373167,-1.2217747289386285,0,1.5035075509877491,1.670635821407764,-0.003317211881877692,0.4602674065159811,1.0789687085139754,-0.7871370398454806,1.390050097949415,0.6309610548244905,0.749490368862615
1,-1.4629502230936038,1.2295098552373167,0.0014189046149221797,1,-0.08968393513693032,-0.007593518603865798,1.2252797814061906,0.2726805654134493,0.3380952877746206,0.783522334786208,-1.145316254664316,-0.5369878832657498,-0.5935018254887087
1,0.289995684675223,1.2295098552373167,1.2246125381684727,1,1.5035075509877491,-0.5526913945681471,-0.003317211881877692,-1.1971419378969417,1.199946433555402,-0.37479378078811104,0.5026718745346092,1.5069227583921707,1.5552856854734092
0,-0.29431961791438593,1.2295098552373167,0.0014189046149221797,1,-1.2049179754242059,-1.685892484094607,1.2252797814061906,-0.1072000928783198,-1.484518077725331,-0.5565772193218818,-2.0326944780791214,0.04698658577937035,-0.05630494774817923
1,0.289995684675223,0.003921881515908482,0.0014189046149221797,1,-1.2049179754242059,-0.5855314122157589,1.2252797814061906,-1.5307834781604852,1.018118289753108,0.3662501164790991,1.2632817803187284,-1.4129495868334299,-1.2649979226643704
1,0.874310987264832,0.003921881515908482,-1.2217747289386285,1,0.7069118079254094,-0.6525111231210646,1.2252797814061906,-0.7650692212319957,-1.3487751698988286,-0.3207508814468414,-1.1453162546643156,-1.70493682135599,-1.8021948004049
0,-0.8786349205039948,-1.2216660922054996,0.0014189046149221797,1,-1.2049179754242059,-1.1191178756335982,1.2252797814061906,0.9005081110960925,1.2683184759435713,-0.6757092632148688,-1.398852889925689,-1.4129495868334299,-1.2649979226643704
0,-1.4629502230936038,-1.2216660922054996,0.0014189046149221797,0,0.7069118079254094,1.2667616255747318,1.2252797814061906,-0.24688653027496524,-0.5780051939232437,-0.7608964796748238,-2.1594627957098083,0.04698658577937035,0.1451438814045193
0,-1.4629502230936038,-1.2216660922054996,0.0014189046149221797,0,-0.08968393513693032,-0.4492743495944665,1.2252797814061906,1.1434711414539842,-0.48125414205638734,-0.4153887319365065,-1.2720845722950025,1.2149355238696107,1.085238417450446
1,-0.8786349205039948,0.003921881515908482,0.0014189046149221797,1,-1.2049179754242059,0.3991121133797024,1.2252797814061906,0.98204954977461,-0.39459041883927154,-0.4031028389643332,0.6294401921652952,-1.4129495868334299,-1.466446751817069
1,0.874310987264832,-1.2216660922054996,1.2246125381684727,1,-0.88627967819927,0.5566281556230531,-1.231914205169946,0.40461433631434435,1.2207597377480455,-0.6773099912265599,-0.004401395988137222,1.5069227583921707,1.6224352951909753
1,-1.4629502230936038,1.2295098552373167,1.2246125381684727,0,0.7069118079254094,-0.00494775039762711,1.2252797814061906,0.9604528359650196,-0.88647289784658,0.06663140703127804,-0.004401395988137222,-0.24500064874318972,-0.324903386618444
1,0.289995684675223,0.003921881515908482,-1.2217747289386285,1,-0.08968393513693032,-0.3112998584884226,1.2252797814061906,-1.0022177517180746,-1.0745851524144294,-0.5756515431863827,0.12236692164254954,-1.4129495868334299,-1.3992971420995028
0,0.874310987264832,1.2295098552373167,-1.2217747289386285,1,-0.08968393513693032,1.6914074226760414,-0.003317211881877692,1.464099277242518,-1.149056578466149,-0.5359347522398207,-1.7791578428177486,-0.24500064874318972,-0.19060416718331158
1,0.289995684675223,0.003921881515908482,0.0014189046149221797,1,-0.88627967819927,-0.9498815444064709,-1.231914205169946,1.5952024053045828,-1.3322470465248069,4.027782558358675,-0.2579380312495101,-0.24500064874318972,-0.324903386618444
1,-1.4629502230936038,1.2295098552373167,0.0014189046149221797,0,-1.2049179754242059,-1.1419550327821848,-0.003317211881877692,0.9435630982421348,-0.9303300346986128,-0.667644526667418,-0.13116971361882332,0.6309610548244905,0.749490368862615
1,-0.29431961791438593,0.003921881515908482,-1.2217747289386285,0,0.7069118079254094,-0.17125981150206956,1.2252797814061906,1.4418103610672357,1.100443951488809,-0.5423295180880519,2.150660003733534,1.2149355238696107,1.085238417450446
1,-0.29431961791438593,0.003921881515908482,-1.2217747289386285,1,-0.08968393513693032,-1.3239096181936876,-0.003317211881877692,1.1879105333314106,-1.3864265414302073,0.5120125925131478,-0.2579380312495101,-0.8289751177883098,-0.727801044923841
1,-0.29431961791438593,0.003921881515908482,0.0014189046149221797,0,-0.08968393513693032,-0.9079205889952469,-1.231914205169946,1.1481781175406898,-1.433318610382523,-0.6281914688983548,-0.2579380312495101,0.3389738203019304,0.2794431008396517
1,-0.8786349205039948,0.003921881515908482,1.2246125381684727,0,-0.88627967819927,0.32760674633214626,1.2252797814061906,-0.7521942572301246,0.5346986159081483,-0.599259226534375,-1.1453162546643156,-1.70493682135599,-1.8021948004049
1,-1.4629502230936038,0.003921881515908482,1.2246125381684727,0,0.7069118079254094,-0.7593862335572854,-0.003317211881877692,-0.8054938393884085,1.4444179309493643,-0.3736390571460897,-0.38470634888019684,0.3389738203019304,0.4808919299923502
1,0.874310987264832,0.003921881515908482,0.0014189046149221797,1,1.5035075509877491,-0.4194514360416883,-1.231914205169946,1.1173058920308265,1.6974101461313995,-0.7767088874487075,-0.004401395988136546,0.6309610548244905,0.4808919299923502
1,1.4586262898544409,1.2295098552373167,0.0014189046149221797,0,-0.08968393513693032,0.5542376808402234,1.2252797814061906,-0.7167534961066943,-0.030724601268557996,-0.3846987435841165,-0.38470634888019684,0.6309610548244905,0.5480415397099164
1,0.874310987264832,0.003921881515908482,0.0014189046149221797,0,0.7069118079254094,0.7297170966943526,-0.003317211881877692,1.6339657377833348,1.4999966685003239,1.568606108733844,1.5168184155801019,0.9229482893470505,0.9509391980153135
0,-1.4629502230936038,-1.2216660922054996,1.2246125381684727,0,-1.2049179754242059,-1.4690787421412577,1.2252797814061906,-0.38131222969235146,-0.764362579142966,0.2408342986928899,-0.004401395988136546,-0.24500064874318972,-0.39205299633601015
1,0.874310987264832,-1.2216660922054996,0.0014189046149221797,0,1.5035075509877491,1.237727800785218,-1.231914205169946,0.05325241548908559,0.290149050312421,3.9022384379455746,0.6294401921652959,-0.5369878832657498,-0.4592026060535763
1,-0.29431961791438593,-1.2216660922054996,1.2246125381684727,0,-0.88627967819927,-1.0072761476874208,1.2252797814061906,-0.9593012050451707,0.9659539157938263,-0.7242168206531154,1.0097451450573556,-0.8289751177883098,-0.9292498740765396
1,-0.8786349205039948,1.2295098552373167,1.2246125381684727,0,-0.88627967819927,0.2506705919138897,-1.231914205169946,1.341164137095619,0.745688145855454,-0.46305315782661055,-0.5114746665108829,0.9229482893470505,1.0180888077328796
