probability,prediction,label
0.9404578804969788,1,1
0.9930279850959778,1,1
0.9753580689430237,1,1
0.8258789777755737,1,0
0.6238503456115723,1,1
0.9900826811790466,1,1
0.5799911618232727,1,1
0.5714815855026245,1,0
0.7100481986999512,1,1
0.9993420243263245,1,1
0.7458458542823792,1,1
0.9765680432319641,1,1
0.5685832500457764,1,0
0.9649356007575989,1,1
0.5358912944793701,1,1
0.6131372451782227,1,0
0.23770026862621307,0,0
0.6103298664093018,1,0
0.8579304218292236,1,1
0.841636598110199,1,1
0.9135521650314331,1,1
0.7438873648643494,1,1
0.5892466902732849,1,0
0.7996684312820435,1,1
0.8979924321174622,1,1
0.9995445609092712,1,1
0.7343335747718811,1,1
0.7286677360534668,1,1
0.5186092257499695,1,1
0.6512237191200256,1,1
0.6981430649757385,1,1
0.8076680898666382,1,1
0.9971494078636169,1,1
0.834542453289032,1,0
0.939415693283081,1,1
0.9829338192939758,1,1
0.8017817139625549,1,1
0.49567970633506775,0,0
0.42176443338394165,0,0
0.6906598210334778,1,1
0.7588822245597839,1,1
0.7104857563972473,1,1
0.8174106478691101,1,1
0.9994459748268127,1,1
0.7357751727104187,1,1
0.8141879439353943,1,1
0.5227410197257996,1,1
0.6451215744018555,1,0
0.6628240346908569,1,1
0.7816652655601501,1,1
0.9736493229866028,1,1
0.6003134250640869,1,1
0.937915563583374,1,1
0.9991468191146851,1,1
0.7770498991012573,1,1
0.6669313907623291,1,0
0.9008876085281372,1,1
0.9949591159820557,1,1
0.7682573199272156,1,1
0.9729946255683899,1,1
0.7540037631988525,1,1
0.9906408190727234,1,1
0.6171833276748657,1,1
0.7514957189559937,1,1
0.6779822707176208,1,0
0.9345765709877014,1,1
0.9401513934135437,1,1
0.7128309011459351,1,1
0.7498730421066284,1,1
0.9977735877037048,1,1
0.7300768494606018,1,1
0.9983395338058472,1,1
0.8790162205696106,1,1
0.9579134583473206,1,1
0.8564096689224243,1,1
0.9452036619186401,1,1
0.5996407270431519,1,1
0.7367367744445801,1,0
0.7845265865325928,1,1
0.9972979426383972,1,1
0.7032483220100403,1,1
0.6852728128433228,1,1
0.9179995059967041,1,1
0.999617338180542,1,1
0.8522246479988098,1,1
0.9568610787391663,1,0
0.7283368706703186,1,1
0.9430368542671204,1,1
0.6747103929519653,1,1
0.7189592123031616,1,0
0.7946703433990479,1,1
0.6922509074211121,1,1
0.9459957480430603,1,1
0.76690274477005,1,1
0.9647029042243958,1,1
0.4918917715549469,0,0
0.942039966583252,1,1
0.6568748950958252,1,1
0.495145708322525,0,1
0.9870861172676086,1,1
0.9139405488967896,1,1
0.6331857442855835,1,1
0.8273597359657288,1,1
0.9993497729301453,1,1
0.8287437558174133,1,1
0.9489463567733765,1,1
0.7289720773696899,1,1
0.7039502859115601,1,1
0.7062835097312927,1,1
0.8830838799476624,1,1
0.873264729976654,1,1
0.8187404870986938,1,1
0.7253580689430237,1,0
0.7996838092803955,1,1
0.961920976638794,1,1
0.7877919673919678,1,1
0.9708431363105774,1,1
0.735832691192627,1,1
0.9386085271835327,1,1
0.6833655834197998,1,0
0.7946845293045044,1,0
0.85613614320755,1,1
0.7857896685600281,1,0
0.6235350370407104,1,1
0.7373327612876892,1,1
0.42068058252334595,0,1
0.8737547993659973,1,1
0.82246994972229,1,1
0.898516833782196,1,1
0.5504767298698425,1,0
0.5926415920257568,1,0
0.7302342057228088,1,1
0.6631336808204651,1,1
0.8662042617797852,1,1
0.9778289794921875,1,1
0.9120728969573975,1,1
0.9995612502098083,1,1
0.9995211362838745,1,1
0.7237492203712463,1,0
0.42467331886291504,0,0
0.9996134638786316,1,1
0.6816585063934326,1,1
0.873972475528717,1,0
0.6933566927909851,1,1
0.8342215418815613,1,0
0.7933098077774048,1,1
0.7999982237815857,1,1
0.42447468638420105,0,1
0.9824564456939697,1,1
0.44802817702293396,0,0
0.6003842353820801,1,1
0.8017173409461975,1,1
0.8816834688186646,1,1
0.5944668650627136,1,1
0.6763172149658203,1,1
0.8745164275169373,1,1
0.9523727893829346,1,1
0.9844228625297546,1,1
0.9912304878234863,1,1
0.5926113724708557,1,0
0.9303686022758484,1,1
0.8131201267242432,1,1
0.7611284852027893,1,0
0.9942808151245117,1,1
0.9950116872787476,1,1
0.4628297686576843,0,1
0.9677019119262695,1,1
0.9937623143196106,1,1
0.9619834423065186,1,1
0.636681318283081,1,0
0.9991968274116516,1,1
0.693777322769165,1,0
0.8413980603218079,1,1
0.9557115435600281,1,1
0.9979604482650757,1,1
0.9398791790008545,1,1
0.9964842796325684,1,1
0.8082677721977234,1,1
0.9462476968765259,1,1
0.9997554421424866,1,1
0.7927973866462708,1,1
0.5084473490715027,1,1
0.9861672520637512,1,1
0.9945154786109924,1,1
0.9197539687156677,1,1
0.9669840335845947,1,1
0.7888165712356567,1,1
0.8413230180740356,1,1
0.7267727851867676,1,0
0.9977647066116333,1,1
0.7436264753341675,1,1
0.48004332184791565,0,1
0.561711847782135,1,1
0.8625352382659912,1,1
0.9949512481689453,1,1
0.8678632974624634,1,1
0.7176831960678101,1,1
0.7952596545219421,1,1
0.929671585559845,1,1
0.929222047328949,1,1
0.6285368800163269,1,0
